@relation CityBeatEvents
@attribute AvgCaptionLen real
@attribute stat_StdPhotoDis real
@attribute AvgPhotoDis real
@attribute MeanPhotoDisbyCap real
@attribute CaptionPercentage real
@attribute PredictedStd real
@attribute TopWordPopularity real
@attribute Zscore real
@attribute Entropy real
@attribute diff_AvgPhotoDis real
@attribute diff_TopWordPopularity real
@attribute diff_Entropy real
@attribute tfidf1 real
@attribute tfidf2 real
@attribute tfidf3 real
@attribute NumberOfHashtages1 real
@attribute NumberOfHashtages2 real
@attribute NumberOfHashtages3 real
@attribute NumberOfPhotsoContaingTopWord1 real
@attribute NumberOfPhotsoContaingTopWord2 real
@attribute NumberOfPhotsoContaingTopWord3 real
@attribute Top10PhotoLocationNameFreq real
@attribute ID string
@attribute label {1,-1}
@data
51.5 , 0.0569367592271 , 0.332973449149 , 7.74325573834 , 0.833333333333 , 2.00115253312 , 0.2 , 3.96629138016 , 2.9151959938 , -0.0504206511795 , 19.8937067849 , 0.337805878796 , 0.85832658413 , 0.831620305605 , 0.590107083308 , 2.0 , 6.5 , 5.0 , 2 , 2 , 2 , 0.1 , 5114804cc2a3754cfe668c98 , -1
56.3 , 0.0951708186916 , 0.319050596215 , 7.66156718883 , 1.0 , 0.703131302907 , 0.1 , 8.49625379757 , 2.92585301456 , -0.0179003025992 , 21.4591002079 , 0.324910686016 , 0.62375430697 , 0.62375430697 , 0.62375430697 , 0.0 , 0.0 , 19.0 , 1 , 1 , 1 , 0.1 , 5114997ac2a3754cfe66ae2d , -1
38.625 , 0.0810716004499 , 0.222570690682 , 7.57307747111 , 0.888888888889 , 1.14493518963 , 0.208333333333 , 5.2697824794 , 2.74484253175 , -0.0918885553767 , 21.1566677167 , 0.0779820811683 , 1.38609897229 , 0.993944992808 , 0.756902689114 , 1.0 , 1.0 , 0.0 , 2 , 2 , 1 , 0.333333333333 , 51148df0c2a3754cfe669f51 , -1
42.6666666667 , 0.0692586944389 , 0.316272987771 , 7.62114580047 , 0.857142857143 , 2.57480020194 , 0.0833333333333 , 3.1094660073 , 2.79958437108 , 0.0375254768803 , 18.7768342056 , 0.333968914769 , 0.504601792743 , 0.504601792743 , 0.470813033734 , 9.0 , 9.0 , 9.0 , 1 , 1 , 1 , 0.3 , 51147f65c2a3754cfe668b9e , -1
57.7619047619 , 0.0940158888781 , 0.33149317426 , 7.70865717555 , 0.913043478261 , 4.14611674261 , 0.0793650793651 , 3.59680684292 , 2.93780684744 , -0.0259726612659 , 19.3500506602 , 0.450264704436 , 0.297025860462 , 0.297025860462 , 0.297025860462 , 1.0 , 5.0 , 4.0 , 2 , 2 , 1 , 0.2 , 51147bc5c2a3754cfe668727 , -1
76.7777777778 , 0.061882048723 , 0.282030016964 , 7.65602175506 , 0.9 , 2.35557516067 , 0.148148148148 , 3.46111314304 , 2.86557685521 , 0.0294332478331 , 18.8554747861 , 0.220850458494 , 0.693060341078 , 0.693060341078 , 0.693060341078 , 2.0 , 4.0 , 4.0 , 2 , 1 , 1 , 0.2 , 51147edcc2a3754cfe668af3 , -1
75.3333333333 , 0.0862432106616 , 0.314441841246 , 7.73819097954 , 1.0 , 1.35070073177 , 0.0833333333333 , 4.759673647 , 2.81320982951 , 0.0106442624953 , 20.398098024 , 0.882162598668 , 0.519795255809 , 0.519795255809 , 0.519795255809 , 25.0 , 5.0 , 25.0 , 1 , 1 , 1 , 0.1 , 51148081c2a3754cfe668d3e , -1
49.625 , 0.0632454498825 , 0.323371404139 , 7.82114386339 , 0.888888888889 , 2.86353552128 , 0.0625 , 3.36226228673 , 2.87448380094 , 0.0331976631951 , 21.4945417463 , 0.251703944055 , 0.389846441857 , 0.389846441857 , 0.378451344557 , 8.0 , 1.0 , 1.0 , 1 , 1 , 1 , 0.1 , 511478bcc2a3754cfe6684a2 , -1
38.6 , 0.0690962211867 , 0.290739723178 , 7.64579138275 , 1.0 , 1.82708297614 , 0.1 , 3.52277441737 , 2.96558393573 , -0.0843793585985 , 22.3857255384 , 0.412329846408 , 0.576753944046 , 0.554439588914 , 0.544908570934 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.1 , 511486bac2a3754cfe6694e9 , -1
49.2 , 0.0936863380604 , 0.321790927081 , 7.25832679434 , 1.0 , 1.12867493868 , 0.166666666667 , 5.74821466866 , 2.90530777637 , 0.145377371895 , 21.7365566273 , 0.116185197349 , 0.62375430697 , 0.576753944046 , 0.575433536513 , 1.0 , 4.0 , 4.0 , 2 , 2 , 1 , 0.1 , 51148af2c2a3754cfe669a34 , -1
39.625 , 0.108613249589 , 0.308392515252 , 7.37553925575 , 0.888888888889 , 0.60124205702 , 0.208333333333 , 17.92260853 , 2.8855130304 , -0.0197152585782 , 20.292190055 , 0.265298521816 , 1.85872845909 , 0.7062195506 , 0.62672095476 , 1.33333333333 , 4.0 , 4.0 , 3 , 1 , 1 , 0.111111111111 , 5114a18dc2a3754cfe66b78c , -1
75.5 , 0.0679065364334 , 0.300980605168 , 8.06621283539 , 0.8 , 3.03829158073 , 0.166666666667 , 3.10075373718 , 2.96558393573 , 0.0257034350268 , 21.9093652477 , 0.115418188253 , 0.7062195506 , 0.693049486143 , 0.693049486143 , 0.0 , 0.0 , 1.0 , 2 , 1 , 1 , 0.2 , 51148932c2a3754cfe669805 , -1
29.2105263158 , 0.046510476478 , 0.371709416323 , 7.89162750899 , 0.904761904762 , 3.37462182556 , 0.0701754385965 , 3.63498350584 , 2.82614444936 , 0.00741880298637 , 20.744871155 , 0.186965400823 , 0.303554707393 , 0.297355600253 , 0.297355600253 , 1.5 , 2.0 , 0.0 , 2 , 1 , 1 , 0.3 , 51147abbc2a3754cfe668651 , -1
57.375 , 0.0672766931304 , 0.358888153943 , 7.72967675713 , 0.888888888889 , 1.08393104774 , 0.125 , 6.43565026088 , 2.9749375012 , -0.0786310464487 , 22.9721275991 , 0.600765621734 , 0.756902689114 , 0.650990456565 , 0.64236634763 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.222222222222 , 511486d2c2a3754cfe669533 , -1
40.0 , 0.0938774767935 , 0.303445702619 , 8.44410842731 , 0.666666666667 , 3.05409038259 , 0.125 , 3.17665702033 , 2.84915685342 , 0.113219775791 , 21.7661190416 , 0.208449702432 , 0.779692883713 , 0.756902689114 , 0.693049486143 , 0.0 , 3.0 , 3.0 , 1 , 1 , 1 , 0.5 , 51148935c2a3754cfe66980d , -1
58.5 , 0.0950704868125 , 0.307429447069 , 7.91016784026 , 0.8 , 1.92379207722 , 0.125 , 3.6285799485 , 2.92585301456 , 0.13556770674 , 21.486610601 , 0.28922269101 , 0.756902689114 , 0.737633854135 , 0.693049486143 , 3.0 , 0.0 , 4.0 , 1 , 1 , 1 , 0.1 , 511482c2c2a3754cfe668f56 , -1
47.5 , 0.0383361311253 , 0.237484417421 , 7.28477697172 , 1.0 , 1.03920942506 , 0.125 , 5.22150894099 , 2.98423416465 , -0.020825149002 , 22.4755780524 , 0.584490437655 , 0.779692883713 , 0.720942430057 , 0.693049486143 , 0.0 , 1.0 , 5.0 , 1 , 1 , 1 , 0.125 , 51148e11c2a3754cfe669fcb , -1
50.4444444444 , 0.0591774609245 , 0.301390507017 , 7.5658615933 , 0.9 , 0.846894601478 , 0.111111111111 , 7.73685137483 , 2.99664132866 , -0.0502639753777 , 19.874010447 , 0.689196710792 , 0.672802390323 , 0.655674537009 , 0.640837715607 , 3.0 , 4.0 , 0.0 , 1 , 1 , 1 , 0.0 , 511490b3c2a3754cfe66a2f5 , -1
43.6 , 0.0643574798124 , 0.325879225905 , 7.42145590334 , 1.0 , 1.55839682892 , 0.1 , 6.78584779844 , 2.96558393573 , 0.0294149581278 , 21.5121836172 , 0.350148270725 , 0.605522151291 , 0.576753944046 , 0.554439588914 , 0.0 , 0.0 , 3.0 , 1 , 1 , 1 , 0.1 , 51148652c2a3754cfe669499 , -1
60.0909090909 , 0.071296533811 , 0.321829968042 , 7.97302351154 , 0.846153846154 , 1.1413814818 , 0.121212121212 , 3.95386361225 , 2.88083816622 , 0.0294918403789 , 20.5577599827 , 0.215316617917 , 0.567049369973 , 0.567049369973 , 0.550474682992 , 10.0 , 29.0 , 2.0 , 3 , 1 , 1 , 0.2 , 51148746c2a3754cfe6695bb , -1
46.0 , 0.0714230457099 , 0.424948542853 , 7.5800698876 , 0.928571428571 , 1.80507592642 , 0.153846153846 , 3.99858042455 , 2.91401630351 , 0.144253683687 , 18.9312190551 , 0.266623097967 , 0.516668401909 , 0.479811005362 , 0.465786270224 , 11.5 , 0.5 , 10.0 , 2 , 2 , 2 , 0.3 , 51147ea4c2a3754cfe668acb , -1
134.666666667 , 0.0571775638672 , 0.38839864404 , 7.67851091374 , 0.923076923077 , 1.90594402597 , 0.111111111111 , 3.44248284574 , 3.02716911844 , 0.132901584679 , 20.0358607589 , 0.238057549683 , 0.792656421463 , 0.519795255809 , 0.519795255809 , 7.5 , 15.0 , 15.0 , 2 , 1 , 1 , 0.2 , 51147cd1c2a3754cfe668854 , -1
36.1 , 0.059940438218 , 0.368951829341 , 7.65129060465 , 0.869565217391 , 2.02701059128 , 0.0833333333333 , 3.77558975024 , 3.06954882779 , 0.0132618872633 , 19.5824790962 , 0.141545213891 , 0.311877153485 , 0.311877153485 , 0.295053541654 , 3.0 , 1.5 , 7.0 , 2 , 2 , 1 , 0.1 , 51147d0fc2a3754cfe668895 , -1
69.4166666667 , 0.0813140030463 , 0.312187740626 , 7.9917569542 , 0.857142857143 , 1.23063668055 , 0.111111111111 , 8.17537498334 , 2.99663084828 , 0.0199561077687 , 19.3353485884 , 0.441836673692 , 0.519795255809 , 0.504601792743 , 0.504601792743 , 2.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.3 , 51148900c2a3754cfe6697f3 , -1
41.9130434783 , 0.0635523119531 , 0.349831723834 , 8.07025575955 , 0.766666666667 , 1.22118137166 , 0.0869565217391 , 6.02416264024 , 2.96057425731 , -0.00305283083522 , 19.9876574178 , 0.163967089924 , 0.473833539943 , 0.466267333248 , 0.337103397268 , 11.5 , 5.0 , 11.5 , 2 , 2 , 2 , 0.1 , 51148074c2a3754cfe668d05 , -1
67.3125 , 0.0798907348213 , 0.415909595226 , 7.61881780193 , 0.888888888889 , 1.44728582518 , 0.145833333333 , 4.48841422451 , 2.98546389065 , 0.0784349680815 , 20.215490404 , 0.535373088832 , 0.720942430057 , 0.389846441857 , 0.389846441857 , 6.66666666667 , 4.33333333333 , 3.5 , 3 , 3 , 2 , 0.1 , 51148637c2a3754cfe669461 , -1
67.6086956522 , 0.0746618626266 , 0.323868052928 , 7.78819458288 , 0.851851851852 , 2.64965146571 , 0.0797101449275 , 3.71921155996 , 2.95116272037 , 0.0143575572103 , 16.0482254733 , 0.211357773061 , 0.179627781634 , 0.161500627436 , 0.160352082556 , 6.14285714286 , 3.66666666667 , 0.333333333333 , 7 , 3 , 3 , 0.9 , 51147f71c2a3754cfe668bab , -1
50.0588235294 , 0.0729795956577 , 0.323397095883 , 7.54112172836 , 0.971428571429 , 3.7249417494 , 0.0882352941176 , 4.1684751826 , 3.02834327976 , -0.00296705654455 , 19.0442828748 , 0.0840803805511 , 0.355137322922 , 0.269934379066 , 0.267714359773 , 7.4 , 7.5 , 11.5 , 5 , 4 , 2 , 0.2 , 51147c0fc2a3754cfe66875f , -1
34.8571428571 , 0.0698409375202 , 0.178289980189 , 8.34532914346 , 0.875 , 0.998549364355 , 0.142857142857 , 8.06650900093 , 2.93982901747 , -0.0864498313685 , 22.961007981 , 0.176470588235 , 0.865031644702 , 0.792056555592 , 0.766010618907 , 0.0 , 0.0 , 0.0 , 1 , 1 , 1 , 0.125 , 51148c28c2a3754cfe669cdb , -1
28.0 , 0.0612787872854 , 0.367510496026 , 8.08159755584 , 0.764705882353 , 1.28238495545 , 0.0769230769231 , 7.03788155415 , 2.9344340658 , 0.106319578478 , 20.6178194911 , 0.738524240079 , 0.465786270224 , 0.465786270224 , 0.443656880035 , 0.0 , 5.0 , 0.0 , 1 , 1 , 1 , 0.1 , 5114847ec2a3754cfe669123 , -1
42.0 , 0.0560408206227 , 0.400708830829 , 7.41850832119 , 0.965517241379 , 1.13944874844 , 0.047619047619 , 4.74964995417 , 3.00531920108 , 0.024899732587 , 18.576894584 , 0.128509380757 , 0.222769395347 , 0.222769395347 , 0.222769395347 , 0.0 , 1.0 , 17.0 , 2 , 1 , 1 , 0.2 , 511486ccc2a3754cfe669506 , -1
62.0 , 0.0827496201938 , 0.23684831066 , 7.2314521608 , 1.0 , 0.95143622124 , 0.208333333333 , 3.83886961506 , 2.82218195864 , -0.0424867938103 , 22.3835409685 , 0.269703676513 , 0.720942430057 , 0.594492316098 , 0.594492316098 , 1.0 , 1.5 , 6.0 , 2 , 2 , 1 , 0.125 , 51148bb9c2a3754cfe669be8 , -1
35.375 , 0.0714876686268 , 0.256363164145 , 8.17759387511 , 0.8 , 0.854564494912 , 0.125 , 8.25956755305 , 2.900051699 , -0.0294258956675 , 22.6284586733 , 0.382013975528 , 0.779692883713 , 0.720942430057 , 0.720942430057 , 0.0 , 0.0 , 3.0 , 1 , 1 , 1 , 0.1 , 5114911ec2a3754cfe66a395 , -1
46.0 , 0.0605503517701 , 0.221914893816 , 7.33995611972 , 1.0 , 2.9041555122 , 0.0833333333333 , 3.11438924748 , 2.95326968952 , -0.0332685520893 , 21.7411492317 , 0.542035295439 , 0.389846441857 , 0.389846441857 , 0.378451344557 , 0.5 , 3.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51147b55c2a3754cfe6686fa , -1
48.0 , 0.0891366322598 , 0.289917928002 , 7.69256781102 , 0.882352941176 , 2.77999904704 , 0.0666666666667 , 3.8146837687 , 2.91557925827 , -0.0429018260234 , 19.5663904151 , 0.142159950438 , 0.415836204647 , 0.403681434194 , 0.393404722206 , 7.0 , 7.0 , 6.0 , 1 , 1 , 1 , 0.3 , 511481adc2a3754cfe668e7b , -1
33.2727272727 , 0.0694097846569 , 0.302440866726 , 7.72460914353 , 0.846153846154 , 1.33459185911 , 0.121212121212 , 5.65084533689 , 2.97628659668 , 0.143623407364 , 19.666943289 , 0.257200002951 , 0.698117781256 , 0.567049369973 , 0.524321767314 , 1.5 , 21.0 , 0.0 , 2 , 1 , 1 , 0.1 , 511487d7c2a3754cfe66964e , -1
43.5714285714 , 0.053587048867 , 0.137251954043 , 8.00078664243 , 0.777777777778 , 1.40758172095 , 0.142857142857 , 3.89575439751 , 2.61436944589 , -0.0491270883331 , 21.7947407514 , 0.0555555555556 , 0.865031644702 , 0.766010618907 , 0.73413296872 , 0.0 , 4.0 , 0.0 , 1 , 1 , 1 , 0.333333333333 , 51148981c2a3754cfe669825 , -1
37.5 , 0.0894902463055 , 0.315165295624 , 8.08493493469 , 0.740740740741 , 1.29445756421 , 0.1 , 6.68046057071 , 2.95468594695 , -0.0728188448006 , 20.8326169212 , 0.227773256753 , 0.406279134822 , 0.3251861132 , 0.311877153485 , 1.0 , 4.0 , 1.0 , 2 , 2 , 2 , 0.2 , 511485e2c2a3754cfe6693b5 , -1
64.1 , 0.0607316199588 , 0.27588499612 , 7.35046498465 , 1.0 , 1.4963444791 , 0.133333333333 , 3.40376774693 , 2.94503869754 , 0.0129262103138 , 20.8641277285 , 0.280573107836 , 0.62375430697 , 0.62375430697 , 0.62375430697 , 0.0 , 16.0 , 16.0 , 2 , 1 , 1 , 0.1 , 511484d9c2a3754cfe66920b , -1
39.125 , 0.0471328920744 , 0.34648223934 , 8.08283478842 , 0.727272727273 , 2.97214800872 , 0.0833333333333 , 3.33171069205 , 2.89695639068 , -0.0173706766036 , 20.9336476105 , 0.240836125331 , 0.378451344557 , 0.368816927068 , 0.368816927068 , 0.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51147c40c2a3754cfe6687a6 , -1
55.375 , 0.0500940186976 , 0.257253966528 , 7.68817233742 , 0.888888888889 , 3.17221934574 , 0.125 , 3.15863079504 , 2.9802153925 , -0.0481492386539 , 17.7846292042 , 0.265689019747 , 0.449810717511 , 0.368816927068 , 0.368816927068 , 10.3333333333 , 2.0 , 1.0 , 3 , 2 , 2 , 0.1 , 51147afac2a3754cfe66868c , -1
64.8181818182 , 0.0497202266159 , 0.351736224916 , 8.11600851375 , 0.6875 , 1.60652005245 , 0.181818181818 , 5.31844413872 , 2.99907957062 , 0.0786661349048 , 15.7717351358 , 0.471598172893 , 0.550474682992 , 0.524321767314 , 0.478553677187 , 16.5 , 2.0 , 0.0 , 2 , 2 , 2 , 0.3 , 51148065c2a3754cfe668cea , -1
44.0833333333 , 0.0483123885691 , 0.403942128086 , 7.56760936465 , 0.857142857143 , 1.9939324857 , 0.166666666667 , 3.59900947831 , 2.99663084828 , 0.0687951242161 , 20.7847167793 , 0.250212500094 , 0.540301799358 , 0.529025357946 , 0.504601792743 , 0.0 , 3.5 , 1.0 , 2 , 2 , 2 , 0.1 , 51147e38c2a3754cfe668a3e , -1
55.1666666667 , 0.10008821606 , 0.229956155481 , 8.14500560207 , 0.75 , 1.56933558138 , 0.166666666667 , 3.20402413075 , 2.91099225302 , -0.0104512629533 , 22.5716843491 , 0.117647058824 , 1.03959051162 , 0.96125657341 , 0.941626067467 , 8.0 , 8.0 , 8.0 , 1 , 1 , 1 , 0.25 , 51148aa1c2a3754cfe6699a7 , -1
57.4285714286 , 0.0672433363629 , 0.290825420275 , 7.67612612441 , 0.875 , 0.675147630219 , 0.142857142857 , 8.03492354427 , 2.91099225302 , -0.0731004845035 , 22.4753540359 , 0.269703676513 , 0.891077581386 , 0.865031644702 , 0.843010119012 , 2.0 , 2.0 , 5.0 , 1 , 1 , 1 , 0.125 , 5114962ac2a3754cfe66aa5e , -1
59.9 , 0.0610436482061 , 0.26273273385 , 7.95667985816 , 0.909090909091 , 1.30612040833 , 0.1 , 5.32357746041 , 3.00869496956 , 0.0180285771889 , 21.8345094035 , 0.241544452444 , 0.62375430697 , 0.62375430697 , 0.605522151291 , 3.0 , 17.0 , 17.0 , 1 , 1 , 1 , 0.1 , 51148a02c2a3754cfe6698e5 , -1
42.5238095238 , 0.0589200268678 , 0.350922821497 , 8.04369261566 , 0.84 , 1.96791992831 , 0.0634920634921 , 4.68656311669 , 2.94837296027 , 0.0492626762563 , 19.9594286583 , 0.498630744053 , 0.391362987034 , 0.288343881567 , 0.281003373004 , 3.0 , 3.0 , 3.0 , 2 , 1 , 1 , 0.4 , 51147cacc2a3754cfe668808 , -1
30.4545454545 , 0.0488035282863 , 0.3411665441 , 7.6515169677 , 0.916666666667 , 1.04416354548 , 0.121212121212 , 6.14902300364 , 2.9151959938 , 0.00737477968135 , 21.4934640227 , 0.355352678657 , 0.524321767314 , 0.495371428122 , 0.473447604775 , 0.5 , 1.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51148c56c2a3754cfe669d39 , -1
35.9 , 0.0574390840121 , 0.29306375364 , 7.65897941001 , 0.833333333333 , 2.7453686038 , 0.166666666667 , 3.19016667141 , 3.04638111295 , -0.0197829079029 , 21.0691096696 , 0.279878273861 , 0.795155994246 , 0.62375430697 , 0.590107083308 , 0.0 , 0.0 , 0.0 , 2 , 2 , 1 , 0.1 , 51147b3bc2a3754cfe6686b8 , -1
62.2777777778 , 0.077777970565 , 0.247985284594 , 7.63359373441 , 0.857142857143 , 3.49605440941 , 0.148148148148 , 3.30611437991 , 2.8825887305 , -0.0134910999596 , 19.541465538 , 0.417966959875 , 0.541976855334 , 0.346530170539 , 0.327837268505 , 10.0 , 1.33333333333 , 8.5 , 3 , 3 , 2 , 0.2 , 51147b60c2a3754cfe668713 , -1
37.875 , 0.0444526232042 , 0.214764439526 , 8.04083453105 , 0.666666666667 , 1.47398510913 , 0.125 , 3.9832178598 , 2.70137575591 , -0.0988679202943 , 20.9783640393 , 0.0939888709549 , 0.779692883713 , 0.737633854135 , 0.720942430057 , 0.0 , 0.0 , 3.0 , 1 , 1 , 1 , 0.1 , 51148099c2a3754cfe668d8d , -1
21.2 , 0.0656620202017 , 0.280281852263 , 8.22231501316 , 0.769230769231 , 0.925370930592 , 0.1 , 5.59447708594 , 2.90194695925 , 0.00809412116331 , 22.6031664598 , 0.369651420602 , 0.605522151291 , 0.554439588914 , 0.536207433235 , 0.0 , 0.0 , 1.0 , 1 , 1 , 1 , 0.1 , 51148b67c2a3754cfe669aec , -1
68.0 , 0.0386587294144 , 0.251528637166 , 7.70188142909 , 0.857142857143 , 0.924818459083 , 0.0833333333333 , 5.10437496394 , 2.76676317534 , 0.00992567194677 , 21.8774912074 , 0.619164335934 , 0.491755902757 , 0.480628286705 , 0.462032990762 , 7.0 , 7.0 , 0.0 , 1 , 1 , 1 , 0.2 , 51148ee3c2a3754cfe66a0e4 , -1
44.9166666667 , 0.0597046775435 , 0.35309182343 , 7.24674579725 , 1.0 , 1.4380365458 , 0.222222222222 , 5.0201872812 , 2.94638751913 , 0.0235246851063 , 20.1745055515 , 0.317615476259 , 1.08761835517 , 0.899621435022 , 0.880338604113 , 1.25 , 6.0 , 1.66666666667 , 4 , 3 , 3 , 0.2 , 5114857cc2a3754cfe669357 , -1
52.8767123288 , 0.0982126339361 , 0.318869239507 , 7.83960191569 , 0.858823529412 , 3.43351788359 , 0.0639269406393 , 4.25056467099 , 2.66609734169 , 0.00169585322223 , 15.4264928942 , 0.201064735462 , 0.207449671479 , 0.20123801163 , 0.158014779191 , 4.9 , 6.42857142857 , 6.42857142857 , 10 , 7 , 7 , 2.0 , 51147876c2a3754cfe668481 , -1
52.8333333333 , 0.0614672485342 , 0.379667469511 , 7.63630010802 , 0.923076923077 , 2.22962784385 , 0.0833333333333 , 4.80513005406 , 2.94624381819 , -0.0167777393424 , 20.1337639032 , 0.223908621902 , 0.259897627904 , 0.259897627904 , 0.245877951378 , 3.0 , 4.5 , 0.0 , 3 , 2 , 1 , 0.2 , 51147e7ec2a3754cfe668a7b , -1
95.7777777778 , 0.0843894200454 , 0.314529454608 , 7.85520571702 , 0.9 , 1.05769914976 , 0.111111111111 , 5.28665979397 , 2.94503869754 , 0.0113000906557 , 21.5403323632 , 0.19513256577 , 0.672802390323 , 0.672802390323 , 0.640837715607 , 0.0 , 3.0 , 11.0 , 1 , 1 , 1 , 0.3 , 51148ef0c2a3754cfe66a0f9 , -1
64.6666666667 , 0.0579150984119 , 0.290808518773 , 8.20664879201 , 0.75 , 2.2194680921 , 0.166666666667 , 3.09973922199 , 3.02863931184 , -0.0165350533905 , 21.7780959603 , 0.25749669124 , 1.03959051162 , 1.03959051162 , 1.00920358549 , 7.0 , 14.0 , 7.0 , 1 , 1 , 1 , 0.125 , 51147cdac2a3754cfe668858 , -1
59.5 , 0.0916903192249 , 0.29211556137 , 8.17115281317 , 0.75 , 1.60238189539 , 0.166666666667 , 3.82384553819 , 2.84514428368 , 0.139762355138 , 20.2289402752 , 0.273844225213 , 0.941626067467 , 0.924065981524 , 0.856488463506 , 7.0 , 14.0 , 7.0 , 1 , 1 , 1 , 0.5 , 511497d9c2a3754cfe66ac5d , -1
55.8571428571 , 0.0839486484591 , 0.268444689021 , 8.19906183255 , 0.823529411765 , 1.48408665537 , 0.0714285714286 , 4.74557156591 , 2.82847685418 , -0.0263416308819 , 20.6061313845 , 0.175230040513 , 0.445538790693 , 0.432515822351 , 0.421505059506 , 24.0 , 24.0 , 24.0 , 1 , 1 , 1 , 0.1 , 51148845c2a3754cfe66972d , -1
59.8 , 0.0886539041343 , 0.262652903755 , 7.51254784539 , 0.909090909091 , 1.64504480548 , 0.133333333333 , 3.24525536489 , 2.90370169606 , -0.10033022243 , 20.8134037584 , 0.431337416605 , 1.15350788809 , 0.62375430697 , 0.62375430697 , 5.0 , 2.0 , 2.0 , 2 , 1 , 1 , 0.1 , 5114817dc2a3754cfe668e59 , -1
56.8571428571 , 0.07482933427 , 0.330014418232 , 8.10282653936 , 0.823529411765 , 1.34056671566 , 0.119047619048 , 5.164593946 , 2.9634682005 , -0.038431117283 , 20.8553165038 , 0.31719388836 , 0.445538790693 , 0.432515822351 , 0.428970556526 , 0.0 , 3.5 , 11.0 , 2 , 2 , 1 , 0.2 , 5114899ac2a3754cfe66985e , -1
62.1666666667 , 0.0664226458942 , 0.28184221901 , 7.44312212912 , 0.923076923077 , 0.924625543041 , 0.111111111111 , 4.90908046519 , 2.95400364233 , -0.0497951104818 , 20.7976574096 , 0.174131320404 , 0.519795255809 , 0.504601792743 , 0.504601792743 , 0.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.1 , 51148e7fc2a3754cfe66a05a , -1
45.2142857143 , 0.076498203758 , 0.371970371816 , 7.6681442145 , 0.875 , 1.10378381275 , 0.119047619048 , 7.21314766086 , 3.08307418943 , 0.0741636044145 , 21.8173121312 , 0.356666623997 , 0.432515822351 , 0.432515822351 , 0.432515822351 , 0.5 , 0.0 , 0.0 , 2 , 2 , 1 , 0.1 , 51148af4c2a3754cfe669a43 , -1
68.3 , 0.0748218463382 , 0.19439713937 , 7.77873235099 , 0.909090909091 , 0.913428259075 , 0.166666666667 , 8.59371714601 , 2.80160949706 , -0.104166730371 , 21.3184127691 , 0.600351363345 , 0.960491708883 , 0.62375430697 , 0.62375430697 , 0.0 , 0.0 , 3.0 , 2 , 2 , 1 , 0.3 , 51148ba7c2a3754cfe669b70 , -1
26.5384615385 , 0.0772206523652 , 0.279920780287 , 7.46378169431 , 0.928571428571 , 1.01726457404 , 0.102564102564 , 7.51012738245 , 2.96380965254 , 0.0266204021794 , 20.398729175 , 0.282998302348 , 0.465786270224 , 0.465786270224 , 0.453928525622 , 1.0 , 0.0 , 3.0 , 2 , 1 , 1 , 0.1 , 51148a5bc2a3754cfe669950 , -1
45.8571428571 , 0.087029032361 , 0.327554872951 , 7.87687599683 , 0.875 , 1.16936726202 , 0.238095238095 , 4.03648631019 , 2.98423416465 , 0.0406341455497 , 22.7668370436 , 0.385139338384 , 0.891077581386 , 0.891077581386 , 0.843010119012 , 2.2 , 6.0 , 2.0 , 5 , 1 , 1 , 0.125 , 511488d2c2a3754cfe6697b3 , -1
63.2222222222 , 0.0624644027492 , 0.344850107302 , 7.2360486092 , 1.0 , 1.85312024837 , 0.148148148148 , 3.06657303065 , 2.90576458466 , 0.150157310139 , 21.7313952335 , 0.247911458433 , 0.995485589367 , 0.693060341078 , 0.655674537009 , 0.0 , 0.0 , 0.0 , 2 , 1 , 1 , 0.111111111111 , 51148348c2a3754cfe668fcf , -1
37.25 , 0.0647625192741 , 0.369181512583 , 7.94878656488 , 0.8 , 1.60571359502 , 0.125 , 4.05896873108 , 2.9708400131 , 0.0859604725054 , 22.4065589402 , 0.114206579023 , 0.779692883713 , 0.720942430057 , 0.693049486143 , 1.0 , 1.0 , 0.0 , 1 , 1 , 1 , 0.2 , 511483fdc2a3754cfe6690b7 , -1
62.5652173913 , 0.0836220060824 , 0.33223916944 , 8.00129077736 , 0.851851851852 , 2.42548910876 , 0.0869565217391 , 3.92142758951 , 2.73687889613 , 0.11765960242 , 18.0895904969 , 0.343715923892 , 0.27119752477 , 0.27119752477 , 0.27119752477 , 0.75 , 2.33333333333 , 2.33333333333 , 4 , 3 , 3 , 0.7 , 51147ee2c2a3754cfe668b09 , -1
76.8666666667 , 0.081737777901 , 0.299101620497 , 7.70837938156 , 0.882352941176 , 1.05404325036 , 0.133333333333 , 5.72227540066 , 2.95489825717 , -0.0163662197593 , 20.6097722511 , 0.140018390651 , 0.415836204647 , 0.415836204647 , 0.393404722206 , 3.75 , 6.5 , 11.0 , 4 , 2 , 1 , 0.1 , 51148ed4c2a3754cfe66a0d9 , -1
