@relation CityBeatEvents-test-weka.filters.unsupervised.attribute.Standardize

@attribute AvgCaptionLen numeric
@attribute AvgPhotoDis numeric
@attribute AvgPhotoDisbyCap numeric
@attribute CaptionPercentage numeric
@attribute PredictedStd numeric
@attribute TopWordPopularity numeric
@attribute Zscore numeric
@attribute Entropy numeric
@attribute TheRatioOfPeopleToPhoto numeric
@attribute tfidf1 numeric
@attribute tfidf2 numeric
@attribute tfidf3 numeric
@attribute NumberOfHashtages1 numeric
@attribute NumberOfHashtages2 numeric
@attribute NumberOfHashtages3 numeric
@attribute NumberOfPhotsoContaingTopWord1 numeric
@attribute NumberOfPhotsoContaingTopWord2 numeric
@attribute NumberOfPhotsoContaingTopWord3 numeric
@attribute Top10PhotoLocationNameFreq numeric
@attribute Top3PhotoLocationNameSame numeric
@attribute ID string
@attribute label {1,-1}

@data
0.521119,0.106264,0.73171,0.633483,0.61986,1.337515,-0.628832,0.920456,1.093206,0.653499,-0.374277,-0.192521,-0.386832,-0.31989,-0.319509,1.614105,0.562319,1.220205,-0.530888,-0.137686,51147d97c2a3754cfe66891a,-1
0.526143,0.987075,0.178155,0.633483,-0.429271,-0.850997,-0.392442,0.33312,-0.425395,-0.504886,-0.374277,-0.295251,0.087226,0.337557,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148992c2a3754cfe669846,-1
1.346369,0.166359,-1.203117,-0.618607,-0.914173,-0.288237,1.358193,0.154565,-0.472851,0.082585,0.685565,1.166974,-0.454555,0.600536,0.762183,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511491e7c2a3754cfe66a4dc,-1
-0.167067,1.124379,1.026814,0.633483,-0.22966,-0.850997,-0.303673,0.645008,-0.425395,-0.504886,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148400c2a3754cfe6690cc,-1
0.018793,0.693094,-1.268287,-0.618607,-0.667578,-0.288237,0.356024,0.970194,-0.472851,0.082585,0.419365,0.755791,-0.454555,0.337557,2.204439,-0.719492,-0.506958,-0.395768,0.786977,-0.137686,51149260c2a3754cfe66a566,-1
-0.927254,-0.126362,-1.847564,-2.705424,-0.736975,0.024408,0.529205,0.068752,-0.472851,0.058985,0.59402,0.94762,-0.454555,0.074578,0.041055,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148e51c2a3754cfe66a01f,-1
-0.47516,-0.974138,-1.875657,-1.870697,0.096421,0.024408,-0.689627,-0.045355,-0.472851,0.342179,0.9638,1.253222,0.629007,-0.451379,0.521807,-0.719492,-0.506958,-0.395768,0.786977,-0.137686,51149033c2a3754cfe66a250,-1
-1.076277,0.704742,0.989904,0.633483,0.833108,-0.850997,-0.719329,0.33312,0.096624,-0.657212,-0.686872,-0.636783,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147c40c2a3754cfe6687a6,-1
-0.777752,0.720631,-1.258846,-2.371534,-0.909753,-0.288237,2.882702,1.099332,-0.472851,-0.192263,0.063335,-0.128525,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114993ec2a3754cfe66ae04,-1
0.882794,0.915692,0.182622,0.633483,-0.435328,-0.413295,0.15097,0.33312,-0.140657,-0.504886,-0.446561,-0.323218,-0.454555,2.441387,0.521807,0.058374,-0.506958,-0.395768,0.347688,-0.137686,5114899ac2a3754cfe66985e,-1
1.098794,0.714095,1.151069,0.633483,-0.351076,-0.850997,-0.168165,1.099332,-0.23557,-0.504886,-0.446561,-0.382108,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114870cc2a3754cfe66955c,-1
1.642981,1.184766,0.161992,-0.368189,-0.923205,-0.21876,2.452087,0.645008,-0.425395,-0.352579,-0.179818,0.083844,1.848014,0.863514,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511491e4c2a3754cfe66a4cb,-1
0.95312,0.481077,-2.332208,-3.122788,-0.613273,1.337515,-0.188092,0.66234,-0.472851,0.659302,1.404503,2.245289,0.358117,1.126493,-0.439697,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,511488bac2a3754cfe66978e,-1
0.747166,1.343385,0.889222,0.633483,-0.278557,1.337515,0.319375,0.608568,0.238993,-0.608174,-0.560616,-0.464788,-0.400377,-0.451379,-0.439697,2.39197,0.562319,1.220205,-0.530888,-0.137686,511483edc2a3754cfe66908c,-1
0.02884,0.156858,1.078758,0.633483,0.489662,-0.850997,-0.377009,0.36956,0.096624,-0.504886,-0.507676,-0.583079,-0.454555,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147df2c2a3754cfe66898d,-1
1.037797,-0.197964,-1.293213,-2.371534,0.264801,-0.288237,0.126596,0.33312,-0.23557,0.082585,0.494995,0.935408,2.254349,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147d5ac2a3754cfe6688f2,-1
-0.523719,1.259191,0.032108,0.633483,1.153703,-0.413295,-0.45043,0.920456,0.191537,-0.504886,-0.507676,-0.811542,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147d45c2a3754cfe6688d3,-1
-0.684463,-0.969162,0.097645,0.633483,-0.089694,-0.850997,-0.001788,-0.217776,-0.140657,-0.504886,-0.446561,-0.295251,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114834ec2a3754cfe668ff9,-1
-0.754788,1.056001,0.179789,0.633483,0.040965,-0.850997,-0.866368,0.645008,-0.140657,-0.634058,-0.686872,-0.772667,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147e37c2a3754cfe668a3c,-1
0.269956,1.003641,1.07322,0.633483,-0.755057,-0.850997,0.939422,0.645008,-0.23557,-0.7605,-0.835425,-0.973638,0.087226,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148b83c2a3754cfe669b33,-1
-0.141951,-1.870584,1.003157,0.633483,0.567206,0.46211,-0.329949,-1.596018,0.333906,-0.41416,-0.560616,-0.457348,-0.454555,-0.451379,-0.319509,0.058374,0.562319,1.220205,0.347688,-0.137686,51147c9ec2a3754cfe6687fd,-1
-0.009911,1.144243,-1.247382,-2.371534,-0.87241,-0.288237,0.735749,0.920456,-0.472851,0.082585,0.239,0.544604,3.06702,-0.451379,2.685191,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511494e5c2a3754cfe66a813,-1
-0.533765,0.958681,0.968298,0.633483,0.281447,-0.850997,-0.091373,0.645008,0.049168,-0.504886,-0.446561,-0.583079,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147e6cc2a3754cfe668a69,-1
-0.167067,-0.594373,1.08132,0.633483,0.717581,-0.413295,-0.71747,0.645008,-0.045745,0.078363,-0.374277,-0.382108,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147b51c2a3754cfe6686f0,-1
0.124282,0.823278,0.779592,0.633483,-0.310832,0.899812,0.590359,0.057672,2.137245,-0.324365,-0.374277,-0.192521,-0.364258,-0.188401,-0.199321,0.836239,0.562319,1.220205,-0.530888,-0.137686,511480f3c2a3754cfe668dbc,-1
1.229957,0.674153,-0.615943,-0.368189,0.710598,-0.21876,-0.731684,0.645008,-0.425395,-0.397098,-0.179818,-0.012664,0.448413,0.337557,0.281431,0.836239,-0.506958,-0.395768,-1.409465,-0.137686,51147f5bc2a3754cfe668b76,-1
3.111686,0.335816,-1.288789,-1.592455,0.135248,0.962341,-0.652269,0.397967,-0.472851,0.025346,0.582302,1.042892,1.035343,0.732025,1.723687,0.058374,0.562319,-0.395768,0.542927,-0.137686,5114804ec2a3754cfe668ca0,-1
-0.297672,0.373549,0.772467,0.633483,0.766814,0.024408,-0.814684,0.823884,0.381362,-0.556731,-0.560616,-0.457348,-0.364258,-0.451379,0.041055,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,51147c47c2a3754cfe6687ca,-1
0.007631,1.179484,-1.300044,-0.368189,0.598824,-0.705096,-0.556427,0.33312,-0.23557,-0.566349,-0.553067,-0.757419,0.087226,-0.451379,0.041055,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148251c2a3754cfe668ec4,-1
-1.11144,-1.109826,0.082506,0.633483,0.427583,-0.413295,-0.562863,0.645008,0.381362,-0.013813,-0.374277,-0.382108,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147a5bc2a3754cfe6685c3,-1
-0.056555,-0.700482,1.099001,0.633483,-0.761266,-0.850997,0.542081,0.057672,-0.472851,-0.504886,-0.446561,-0.295251,0.899897,-0.188401,0.762183,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148bb2c2a3754cfe669ba6,-1
-0.573951,1.728577,0.915503,0.633483,-0.657925,0.46211,1.679938,0.823884,0.191537,-0.504886,-0.374277,-0.382108,-0.454555,-0.451379,-0.439697,1.614105,-0.506958,-0.395768,-0.530888,-0.137686,511486cdc2a3754cfe66950c,-1
-1.170045,-0.345114,-1.34874,-0.368189,-0.184492,-0.705096,-0.172842,0.057672,-0.330482,-0.467343,-0.731681,-0.72959,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,5114857ac2a3754cfe669352,-1
-0.393114,1.430883,-0.682874,0.633483,2.97759,0.46211,-0.511684,0.190683,1.94742,0.717992,1.632614,-0.192521,-0.319109,-0.31989,-0.319509,0.058374,0.562319,1.220205,-0.530888,-0.137686,511479e0c2a3754cfe668559,-1
0.074049,0.717928,1.048312,0.633483,0.866206,-0.850997,-0.550954,0.920456,0.096624,-0.544953,-0.507676,-0.382108,-0.183664,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147a6ec2a3754cfe6685fc,-1
-0.439579,0.482503,-0.633696,-1.369861,-0.170279,0.024408,-0.838112,0.057672,-0.330482,-0.378784,-0.266295,-0.388708,-0.319109,1.126493,1.002559,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147f86c2a3754cfe668bda,-1
2.153679,1.169891,-2.332088,-1.870697,-0.831047,0.024408,-0.060123,0.66234,-0.472851,0.408957,1.274366,1.979322,5.505034,5.334152,4.848574,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511494eac2a3754cfe66a825,-1
0.425677,0.371412,0.949969,0.633483,0.128054,-0.413295,-0.592829,0.645008,-0.23557,-0.504886,-0.374277,-0.400375,-0.454555,0.074578,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147dd2c2a3754cfe668976,-1
-1.454696,-0.724283,-0.628039,-0.368189,0.473902,-0.705096,0.126825,-1.596018,-0.23557,-0.467343,-0.917232,-0.964171,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51147edfc2a3754cfe668afc,-1
-0.609114,-1.780071,-0.617487,0.633483,-0.65877,-0.413295,-0.476734,-2.452959,-0.377939,0.141259,-0.374277,-0.192521,-0.183664,0.074578,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148a5cc2a3754cfe669953,-1
0.003724,-1.60865,0.885021,0.633483,0.745412,0.46211,-0.500655,-0.635661,0.14408,2.914321,-0.446561,-0.382108,-0.386832,-0.451379,-0.439697,1.614105,-0.506958,-0.395768,1.226265,-0.137686,51147c8dc2a3754cfe6687ee,-1
-1.002603,-0.054547,-0.630317,-0.368189,-0.762772,-0.705096,0.793787,-1.141693,-0.472851,-0.352579,-0.179818,0.083844,-0.454555,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,51148ba8c2a3754cfe669b82,-1
-0.690742,0.086751,-1.293865,-0.479486,-0.846461,-0.52272,1.064762,0.877532,-0.472851,-0.162195,0.153609,0.449142,-0.454555,0.600536,-0.439697,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,5114959cc2a3754cfe66a8f6,-1
0.541212,0.294612,0.984574,0.633483,0.672744,0.024408,-0.237311,0.920456,1.140663,-0.504886,-0.374277,-0.192521,-0.454555,-0.31989,-0.199321,0.058374,0.562319,-0.395768,0.347688,-0.137686,51147b3fc2a3754cfe6686bc,-1
0.091352,0.041182,0.183924,-0.368189,-0.520791,-0.705096,1.580565,-0.121204,-0.283026,-0.467343,-0.306547,-0.096263,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,1.226265,-0.137686,51148900c2a3754cfe6697f3,-1
0.59288,-0.147019,-1.26985,-0.618607,-0.952643,-0.288237,1.513875,-0.045355,-0.472851,0.082585,0.582302,1.042892,0.087226,0.074578,0.762183,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114962ac2a3754cfe66aa5e,-1
-0.420742,-0.147763,-0.626743,-0.479486,-0.10839,0.571536,-0.675132,-0.663099,-0.472851,-0.105477,0.01104,0.130799,-0.454555,0.600536,-0.199321,0.058374,0.562319,-0.395768,2.49532,-0.137686,51148011c2a3754cfe668c64,-1
-0.428277,-1.481188,0.042685,0.633483,1.137811,0.46211,-0.338875,-0.360213,2.611808,0.093264,-0.374277,-0.882066,-0.454555,0.074578,-0.199321,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147ad6c2a3754cfe668667,-1
-0.36423,-0.614691,-0.593406,-0.479486,-0.386525,-0.52272,-0.784124,-0.410813,-0.472851,-0.424674,-0.390842,-0.254143,-0.183664,0.337557,1.964063,-0.719492,-0.506958,-0.395768,-0.433269,-0.137686,51148843c2a3754cfe66972b,-1
-1.000211,-0.012571,-1.299209,-0.618607,-0.028824,-0.288237,-0.657269,0.66234,-0.472851,-0.262317,0.063335,-0.399365,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,5114854ac2a3754cfe6692d3,-1
-0.438881,1.273128,0.144532,-0.368189,-0.640503,-0.705096,-0.455011,0.33312,-0.377939,-0.52183,-0.404845,-0.568172,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148b15c2a3754cfe669a77,-1
0.325212,-0.905851,1.098782,0.633483,1.177465,-0.413295,-0.244902,-0.396652,0.001712,-0.504886,-0.446561,-0.295251,-0.454555,-0.451379,0.041055,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147b57c2a3754cfe66870a,-1
-0.41823,-0.506922,-0.790839,0.633483,-0.043084,0.899812,0.062351,-0.360213,0.903381,1.4698,-0.374277,-0.914272,-0.454555,-0.451379,-0.439697,0.836239,0.562319,1.220205,0.347688,-0.137686,511481a7c2a3754cfe668e6c,-1
-0.477951,1.327373,0.169779,-0.368189,-0.134345,-0.21876,-0.800443,-0.263641,-0.472851,-0.434738,-0.446831,-0.319708,1.035343,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148107c2a3754cfe668df7,-1
-0.251207,0.411142,-0.633564,-0.479486,-0.366842,0.024408,-0.373369,0.688718,-0.472851,-0.162195,0.01104,0.326363,-0.454555,2.967344,0.041055,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,511483e7c2a3754cfe66907f,-1
-0.289778,0.088701,-1.251953,-0.618607,-0.089791,-0.288237,-0.692501,0.970194,-0.472851,0.025346,0.494995,0.679072,1.712568,1.65245,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,511485c0c2a3754cfe669371,-1
-0.408184,0.238335,0.972787,0.633483,-0.269061,0.46211,0.05421,0.33312,0.096624,-0.608174,-0.607313,-0.636783,-0.454555,-0.188401,-0.199321,0.058374,0.562319,1.220205,-0.530888,-0.137686,51148651c2a3754cfe669494,-1
-0.041486,-0.03575,0.110336,0.633483,-1.127723,0.46211,10.31857,-0.360213,0.191537,0.108687,-0.374277,-0.382108,-0.454555,-0.451379,-0.079133,0.058374,0.562319,1.220205,0.347688,-0.137686,5114a9f3c2a3754cfe66c124,-1
0.345305,-0.021686,0.898563,0.633483,-0.144996,0.46211,-0.620767,0.920456,0.14408,-0.26818,-0.260696,-0.295251,-0.183664,-0.188401,-0.439697,0.058374,0.562319,1.220205,0.347688,-0.137686,51148070c2a3754cfe668cf6,-1
0.109212,0.382731,1.001097,0.633483,1.905165,0.024408,-0.283905,0.645008,0.523731,-0.578829,-0.560616,-0.583079,-0.319109,-0.31989,-0.439697,0.058374,0.562319,-0.395768,0.347688,-0.137686,51147f1ec2a3754cfe668b4f,-1
0.179538,0.325427,1.03057,0.633483,0.643132,0.024408,-0.475088,0.057672,0.428818,-0.001771,0.374264,-0.295251,-0.319109,-0.31989,-0.439697,0.058374,0.562319,-0.395768,0.347688,-0.137686,51147a65c2a3754cfe6685ed,-1
-0.77237,-0.094852,-0.628777,-1.369861,-0.009522,-0.52272,-0.491998,0.645008,-0.425395,-0.162195,0.243964,0.686127,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,511485ccc2a3754cfe669378,-1
0.064003,1.086699,-0.032864,0.633483,-0.475413,0.899812,0.502478,1.099332,2.896545,-0.578829,-0.507676,-0.457348,-0.454555,-0.31989,-0.319509,0.836239,0.562319,1.220205,-0.530888,-0.137686,511483d6c2a3754cfe669046,-1
-0.505858,-0.435999,-1.293849,-0.368189,-0.617471,-0.705096,1.847715,0.645008,-0.425395,-0.678557,-0.858409,-0.923766,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148e14c2a3754cfe669fe4,-1
0.852655,0.010405,1.068452,0.633483,-0.404618,0.024408,0.413489,0.190683,-0.377939,-0.504886,-0.374277,-0.295251,-0.319109,-0.056911,0.041055,0.058374,0.562319,-0.395768,-0.530888,-0.137686,511489d0c2a3754cfe66989c,-1
0.872748,0.598721,-1.302458,-0.618607,-0.85121,0.962341,1.051772,1.278047,-0.472851,0.383791,0.582302,0.935408,0.809601,0.732025,-0.199321,0.836239,0.562319,-0.395768,-0.311244,-0.137686,51149566c2a3754cfe66a899,-1
-0.669393,-0.729423,1.000651,0.633483,0.940056,-0.413295,-0.6456,0.645008,-0.093201,-0.634058,-0.639421,-0.636783,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147c4ac2a3754cfe6687d0,-1
0.269956,-0.568744,-0.629141,-0.479486,-0.642791,0.024408,0.49455,-1.142664,-0.472851,-0.212279,0.077215,0.272136,0.087226,-0.451379,0.521807,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,51148da1c2a3754cfe669ef5,-1
-1.176742,-0.385643,-0.609052,0.633483,-0.086137,-0.850997,-0.408849,0.057672,-0.045745,-0.544953,-0.446561,-0.772667,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148299c2a3754cfe668eee,-1
-0.031439,1.239207,1.018126,0.633483,0.543243,-0.850997,-0.358595,1.37478,-0.140657,-0.544953,-0.507676,-0.457348,-0.183664,-0.188401,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147defc2a3754cfe668980,-1
-0.051532,-0.928177,1.036032,0.633483,1.428838,-0.413295,-0.671711,0.466131,0.333906,-0.504886,-0.374277,-0.192521,-0.183664,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51147877c2a3754cfe66848a,-1
-0.935626,-0.958615,-3.207431,-4.374878,0.094401,1.118664,-0.571255,0.462419,-0.472851,0.985587,1.033309,1.156276,0.899897,0.863514,0.762183,-0.719492,-0.506958,-0.395768,0.786977,-0.137686,51149042c2a3754cfe66a268,-1
0.414375,0.265227,-1.309672,0.633483,-0.765922,0.571536,1.017252,0.66234,-0.472851,0.078305,0.243964,0.557714,0.764452,0.732025,-0.439697,0.058374,0.562319,-0.395768,0.786977,-0.137686,51148e01c2a3754cfe669f74,-1
0.089119,0.457665,0.964033,0.633483,-0.345997,-0.413295,-0.838485,1.099332,-0.425395,-0.504886,-0.446561,-0.457348,-0.048219,-0.188401,0.041055,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,5114845ac2a3754cfe6690fb,-1
-0.177114,0.70716,1.00719,0.633483,-0.440168,-0.413295,0.550209,1.099332,0.333906,-0.544953,-0.446561,-0.295251,-0.183664,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,511485edc2a3754cfe6693d0,-1
-0.176556,-0.045675,0.198413,-0.368189,-0.112971,-0.705096,-0.508551,1.099332,-0.425395,-0.397098,-0.247724,-0.489812,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,0.347688,-0.137686,511482b5c2a3754cfe668f2a,-1
-0.257486,0.131136,0.905444,0.633483,0.168961,0.46211,-0.599423,0.057672,1.093206,-0.109507,0.089646,-0.192521,-0.183664,-0.451379,-0.079133,0.058374,0.562319,1.220205,-0.530888,-0.137686,51147d8cc2a3754cfe6688fb,-1
-0.121858,0.361449,0.98068,0.633483,-0.658514,-0.413295,0.307424,-0.396652,-0.188114,-0.504886,-0.446561,-0.295251,-0.454555,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51148768c2a3754cfe6695fa,-1
-0.694509,1.425588,0.970416,0.633483,-0.097796,-0.413295,-0.153924,0.190683,-0.045745,-0.504886,-0.446561,-0.295251,-0.273961,-0.451379,-0.439697,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,51148073c2a3754cfe668d03,-1
0.310142,-0.744525,1.004051,0.633483,-0.489949,-0.413295,0.57536,-0.396652,-0.140657,-0.504886,-0.446561,-0.457348,-0.273961,-0.188401,-0.199321,0.836239,-0.506958,-0.395768,-0.530888,-0.137686,51148a15c2a3754cfe66990c,-1
1.16298,0.972087,-1.310512,-0.368189,-0.427501,0.267576,0.226311,0.190683,-0.377939,0.026857,-0.099503,0.197989,2.118904,0.337557,1.002559,0.058374,0.562319,-0.395768,0.347688,-0.137686,51148d2cc2a3754cfe669e3c,-1
1.204283,0.993573,0.847773,0.633483,-0.175011,0.46211,-0.537051,0.190683,0.998294,0.445912,-0.359465,-0.192521,-0.454555,0.074578,0.041055,0.058374,0.562319,1.220205,-0.530888,-0.137686,511482adc2a3754cfe668f1a,-1
0.48205,-1.384731,0.050824,-0.368189,0.627924,1.240247,-0.791157,-1.141693,-0.472851,0.131158,0.194703,0.197989,1.170788,0.600536,-0.439697,0.836239,0.562319,1.220205,-0.530888,-0.137686,51147f96c2a3754cfe668c20,-1
1.897492,-0.918729,-2.30426,-3.122788,-0.9857,1.337515,3.500522,-0.701789,-0.472851,0.785744,1.954119,2.792415,2.660685,5.597131,5.08895,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,51149c6ac2a3754cfe66b1b9,-1
-0.207253,-0.282103,0.850981,0.633483,-0.267088,0.46211,-0.131321,0.190683,0.476275,-0.013813,0.077159,-0.457348,-0.454555,-0.451379,-0.439697,0.058374,0.562319,1.220205,1.226265,7.258656,51148603c2a3754cfe6693fa,-1
-1.343766,-0.034969,-1.872978,-1.369861,0.822386,-0.52272,-0.731022,-0.360213,-0.330482,-0.254624,-0.047331,0.272136,-0.454555,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51149477c2a3754cfe66a79c,-1
-0.473486,-0.223368,0.981125,0.633483,-0.803172,-0.413295,1.366389,0.33312,-0.425395,-0.504886,-0.374277,-0.295251,-0.319109,-0.188401,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51149110c2a3754cfe66a364,-1
-0.669393,0.437012,0.933819,0.633483,0.211212,-0.413295,0.07842,0.33312,0.191537,0.865879,-0.374277,-0.192521,-0.319109,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,0.347688,-0.137686,51147a4fc2a3754cfe66858d,-1
3.972816,-0.616235,-1.251833,-0.618607,-0.797393,0.337052,-0.047132,0.66234,-0.472851,0.082585,0.685565,1.313732,-0.454555,1.65245,1.483311,0.058374,-0.506958,-0.395768,-0.311244,-0.137686,51148f12c2a3754cfe66a167,-1
1.483911,-0.393942,-1.84284,-1.870697,0.479687,0.024408,-0.689328,0.154565,-0.472851,0.285718,0.885972,1.499608,1.441678,-0.451379,-0.439697,-0.719492,-0.506958,-0.395768,-0.311244,-0.137686,51147d5cc2a3754cfe6688f3,-1
-0.578974,0.643345,0.048988,0.633483,-0.413315,0.024408,-0.4702,0.190683,-0.425395,0.41334,-0.560616,-0.523713,-0.454555,-0.056911,-0.439697,0.058374,0.562319,-0.395768,-0.530888,-0.137686,51148083c2a3754cfe668d59,-1
-0.176556,-0.791483,-0.693155,0.633483,-0.740325,-0.21876,1.454986,-0.221999,-0.472851,0.131158,-0.099503,0.083844,-0.048219,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.433269,-0.137686,511492ccc2a3754cfe66a5f5,-1
-0.526589,0.573205,-1.843495,-2.371534,-0.696321,-0.288237,0.513679,0.36956,-0.472851,-0.164946,-0.039927,-0.013338,-0.183664,-0.188401,-0.199321,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51148c3ac2a3754cfe669d1a,-1
-0.624184,0.898203,0.952183,0.633483,-0.66576,-0.413295,0.618402,0.645008,-0.377939,-0.608174,-0.686872,-0.772667,-0.319109,-0.188401,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148c56c2a3754cfe669d39,-1
-0.056555,0.689208,-0.576177,-1.369861,-0.434338,-0.52272,-0.07827,0.190683,-0.425395,-0.162195,0.153609,0.449142,-0.454555,-0.451379,2.204439,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,5114807fc2a3754cfe668d35,-1
-0.980835,-0.397444,0.996392,0.633483,-0.686672,-0.413295,1.264688,0.645008,-0.283026,-0.544953,-0.446561,-0.916483,-0.183664,-0.451379,-0.199321,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148a5bc2a3754cfe669950,-1
1.390143,1.164341,0.000557,0.633483,0.579372,0.899812,-0.102958,0.920456,0.191537,-0.023052,0.339017,-0.171471,-0.183664,-0.31989,-0.199321,0.836239,0.562319,1.220205,-0.530888,-0.137686,51147d94c2a3754cfe668907,-1
0.307631,0.128971,-1.319355,-1.369861,0.385134,-0.52272,-0.693207,0.190683,-0.283026,-0.212279,0.077215,0.069515,0.358117,-0.451379,1.242935,-0.719492,-0.506958,-0.395768,-0.530888,-0.137686,51147dbcc2a3754cfe668969,-1
-0.003532,1.088445,0.166111,-0.368189,-0.267546,-0.21876,-0.402099,0.190683,-0.330482,-0.352579,-0.179818,0.083844,-0.183664,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,51148468c2a3754cfe669104,-1
0.084096,-0.902475,0.918755,0.633483,-0.212863,0.024408,-0.359183,-0.814537,0.14408,-0.657212,-0.659245,-0.636783,-0.454555,-0.451379,-0.439697,0.058374,0.562319,-0.395768,0.347688,-0.137686,51148576c2a3754cfe669342,-1
-0.031439,-3.394029,0.041698,0.633483,-0.825712,0.753912,0.947217,-3.075983,-0.472851,1.081455,2.487604,1.380022,-0.093367,-0.451379,-0.439697,0.836239,0.562319,1.220205,2.49532,-0.137686,51148bdac2a3754cfe669c33,-1
-0.483532,-0.640514,1.011506,0.633483,-0.530254,-0.413295,-0.245575,0.608568,-0.330482,-0.544953,-0.560616,-0.457348,-0.454555,-0.451379,-0.439697,0.058374,-0.506958,-0.395768,-0.530888,-0.137686,5114846ec2a3754cfe669112,-1
